VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-79-_jpg.rf.cf5c85b72b3d4255b3c8448b2a562e46.jpg,spaghetti,640,640,436,353,536,437
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-90-_jpg.rf.d345a0d103b203f1a6d195eb77460dfb.jpg,spaghetti,640,640,289,39,635,316
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-90-_jpg.rf.d345a0d103b203f1a6d195eb77460dfb.jpg,spaghetti,640,640,55,115,291,301
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-77-_jpg.rf.cf563366922de94155e04664b8e7877b.jpg,spaghetti,640,640,186,220,205,368
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-77-_jpg.rf.cf563366922de94155e04664b8e7877b.jpg,spaghetti,640,640,287,294,326,500
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-77-_jpg.rf.cf563366922de94155e04664b8e7877b.jpg,spaghetti,640,640,61,338,109,386
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-9-_jpg.rf.bb6bd4648c27642218c3e8d02bbce2f2.jpg,spaghetti,640,640,278,322,337,448
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-94-_jpg.rf.de8c7983f9800f79097f92b89e72e9dd.jpg,spaghetti,640,640,7,281,313,427
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-55-_jpg.rf.df9610c9df8c13cc824d7586625796ef.jpg,spaghetti,640,640,105,33,639,596
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-55-_jpg.rf.df9610c9df8c13cc824d7586625796ef.jpg,spaghetti,640,640,1,459,115,581
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/mr3rbrb20qna1_jpg.rf.e0c9480c4a22249a13c0e8b236f7c2f5.jpg,spaghetti,640,640,337,340,410,433
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.e1024fbe43db3dbb309771fcb58b3580.jpg,spaghetti,640,640,251,194,279,231
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.e1024fbe43db3dbb309771fcb58b3580.jpg,spaghetti,640,640,285,120,341,142
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.e1024fbe43db3dbb309771fcb58b3580.jpg,spaghetti,640,640,364,38,473,151
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-56-_jpg.rf.e2077329e095646f19f9cd7443021154.jpg,spaghetti,640,640,365,33,601,512
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,spaghetti,640,640,275,246,373,310
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,spaghetti,640,640,372,252,510,408
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,spaghetti,640,640,90,304,170,392
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,spaghetti,640,640,167,328,217,411
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,spaghetti,640,640,20,393,124,454
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.e21e0917296c6e5a36105c9a3e924490.jpg,spaghetti,640,640,194,252,232,281
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.e21e0917296c6e5a36105c9a3e924490.jpg,spaghetti,640,640,121,285,143,341
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.e21e0917296c6e5a36105c9a3e924490.jpg,spaghetti,640,640,38,364,152,473
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-64-_jpg.rf.ea0204d94681dc670c412b5397ea2e0e.jpg,spaghetti,640,640,393,243,539,443
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-64-_jpg.rf.ea0204d94681dc670c412b5397ea2e0e.jpg,spaghetti,640,640,161,248,297,534
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-69-_jpg.rf.ee96a5e2fd65a557283b75dee79009b8.jpg,spaghetti,640,640,290,149,630,303
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-60-_jpg.rf.eebe544d979304c548ecbcfa5013bcc7.jpg,spaghetti,640,640,339,78,639,360
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-60-_jpg.rf.eebe544d979304c548ecbcfa5013bcc7.jpg,spaghetti,640,640,110,315,395,499
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-59-_jpg.rf.eecbbd1532d11f17242d7518fc70522d.jpg,spaghetti,640,640,14,144,560,422
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-51-_jpg.rf.ef2a7e30997c4269fc5bb866654326d3.jpg,spaghetti,640,640,169,296,246,436
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-51-_jpg.rf.ef2a7e30997c4269fc5bb866654326d3.jpg,spaghetti,640,640,1,309,175,602
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.ef7e382dacffc4a22e79e84ea66faa85.jpg,spaghetti,640,640,251,409,279,446
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.ef7e382dacffc4a22e79e84ea66faa85.jpg,spaghetti,640,640,285,498,341,520
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-78-_jpg.rf.ef7e382dacffc4a22e79e84ea66faa85.jpg,spaghetti,640,640,364,490,473,603
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/pledge_me_failed_print_fab_lab_jpg.rf.f3f31ffc7ea8398789e2db5811408a13.jpg,spaghetti,640,640,111,179,279,571
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/pledge_me_failed_print_fab_lab_jpg.rf.f3f31ffc7ea8398789e2db5811408a13.jpg,spaghetti,640,640,248,113,414,342
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/pledge_me_failed_print_fab_lab_jpg.rf.f3f31ffc7ea8398789e2db5811408a13.jpg,spaghetti,640,640,270,366,563,614
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/maxresdefault-1-_jpg.rf.f8526a046d13abd2957d404645620858.jpg,spaghetti,640,640,270,159,430,291
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/maxresdefault-1-_jpg.rf.f8526a046d13abd2957d404645620858.jpg,spaghetti,640,640,136,293,263,529
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/maxresdefault-1-_jpg.rf.f8526a046d13abd2957d404645620858.jpg,spaghetti,640,640,247,292,424,505
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-81-_jpg.rf.f8a72485196cd1d9d1138a0dc77581d1.jpg,spaghetti,640,640,178,380,343,463
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-81-_jpg.rf.f8a72485196cd1d9d1138a0dc77581d1.jpg,spaghetti,640,640,1,46,474,385
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-91-_jpg.rf.fca9a80d7f1bcc24335793f8f60d27dd.jpg,spaghetti,640,640,439,385,507,550
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-96-_jpg.rf.fd4ce1eafea5c1ca706153be4d7888d5.jpg,spaghetti,640,640,212,183,256,221
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-96-_jpg.rf.fd4ce1eafea5c1ca706153be4d7888d5.jpg,spaghetti,640,640,124,249,153,276
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-96-_jpg.rf.fd4ce1eafea5c1ca706153be4d7888d5.jpg,spaghetti,640,640,194,272,265,295
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-51-_jpg.rf.ffac059bcf99689d1aac716a820b9a3a.jpg,spaghetti,640,640,169,204,246,344
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-51-_jpg.rf.ffac059bcf99689d1aac716a820b9a3a.jpg,spaghetti,640,640,1,38,175,331
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-83-_jpg.rf.facfecff392bb0b7babe51e360c2e764.jpg,spaghetti,640,640,201,149,452,557
